id,displayName,file,webp_path,source_url,wikipedia_url,ok
ademir,"Ademir",athletes-elder-gen-x.yaml,assets/quiz-images/ademir.webp,https://upload.wikimedia.org/wikipedia/commons/4/4a/Ademir_de_Menezes.jpg,https://en.wikipedia.org/wiki/Ademir,
ahn-jung-hwan,"Ahn Jung Hwan",athletes-modern.yaml,assets/quiz-images/ahn-jung-hwan.webp,https://upload.wikimedia.org/wikipedia/commons/a/a8/Ahn_Jung-hwan_in_November_2021.png,https://en.wikipedia.org/wiki/Ahn_Jung_Hwan,
aime-jacquet,"Aimé Jacquet",athletes-elder-gen-x.yaml,assets/quiz-images/aime-jacquet.webp,https://upload.wikimedia.org/wikipedia/commons/5/5c/Aime_Jacquet_portrait.jpg,https://en.wikipedia.org/wiki/Aim%C3%A9_Jacquet,
alan-shearer,"Alan Shearer",athletes-elder-gen-x.yaml,assets/quiz-images/alan-shearer.webp,https://upload.wikimedia.org/wikipedia/commons/b/ba/Alan_Shearer_2008.jpg,https://en.wikipedia.org/wiki/Alan_Shearer,
aleksandar-tirnanic,"Aleksandar Tirnanić",athletes-elder-gen-x.yaml,assets/quiz-images/aleksandar-tirnanic.webp,https://upload.wikimedia.org/wikipedia/commons/6/69/Aleksandar_Tirnani%C4%87.jpg,https://en.wikipedia.org/wiki/Aleksandar_Tirnani%C4%87,
alessandro-del-piero,"Alessandro Del Piero",athletes-elder-gen-x.yaml,assets/quiz-images/alessandro-del-piero.webp,https://upload.wikimedia.org/wikipedia/commons/d/d3/25th_Laureus_World_Sports_Awards_-_Alessandro_Del_Piero_-_240421_155220_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Alessandro_Del_Piero,
alessandro-nesta,"Alessandro Nesta",athletes-modern.yaml,assets/quiz-images/alessandro-nesta.webp,https://upload.wikimedia.org/wikipedia/commons/0/0f/Alessandro_Nesta_as_Miami_FC_Manager.jpg,https://en.wikipedia.org/wiki/Alessandro_Nesta,
alexander-isak,"Alexander Isak",athletes-modern.yaml,assets/quiz-images/alexander-isak.webp,https://upload.wikimedia.org/wikipedia/commons/0/00/UEFA_EURO_qualifiers_Sweden_vs_Spain_20191015_Alexander_Isak_56_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Alexander_Isak,
alexis-sanchez,"Alexis Sanchez",athletes-modern.yaml,assets/quiz-images/alexis-sanchez.webp,https://upload.wikimedia.org/wikipedia/commons/5/50/Alexis_S%C3%A1nchez_2017.jpg,https://en.wikipedia.org/wiki/Alexis_Sanchez,
alf-ramsey,"Alf Ramsey",athletes-elder-gen-x.yaml,assets/quiz-images/alf-ramsey.webp,https://upload.wikimedia.org/wikipedia/commons/2/20/Alf_Ramsey_%281969%29.jpg,https://en.wikipedia.org/wiki/Alf_Ramsey,
ali-daei,"Ali Daei",athletes-elder-gen-x.yaml,assets/quiz-images/ali-daei.webp,https://upload.wikimedia.org/wikipedia/commons/f/ff/Ali_Daei%2C_Saipa_vs._Al-Rayyan_pre-match_conference.jpg,https://en.wikipedia.org/wiki/Ali_Daei,
andoni-zubizarreta,"Andoni Zubizarreta",athletes-elder-gen-x.yaml,assets/quiz-images/andoni-zubizarreta.webp,https://upload.wikimedia.org/wikipedia/commons/7/71/Andoni_Zubizarreta_en_2013-03_-_versi%C3%B3n_ampliada_%28cropped%29.JPG,https://en.wikipedia.org/wiki/Andoni_Zubizarreta,
andrea-pirlo,"Andrea Pirlo",athletes-modern.yaml,assets/quiz-images/andrea-pirlo.webp,https://upload.wikimedia.org/wikipedia/commons/6/6e/20150616_-_Portugal_-_Italie_-_Gen%C3%A8ve_-_Andrea_Pirlo_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Andrea_Pirlo,
andreas-brehme,"Andreas Brehme",athletes-elder-gen-x.yaml,assets/quiz-images/andreas-brehme.webp,https://upload.wikimedia.org/wikipedia/commons/c/c1/Andreas_Brehme.jpg,https://en.wikipedia.org/wiki/Andreas_Brehme,
andreas-isaksson,"Andreas Isaksson",athletes-modern.yaml,assets/quiz-images/andreas-isaksson.webp,https://upload.wikimedia.org/wikipedia/commons/3/3f/Hammarby-Djurg%C3%A5rden-25.jpg,https://en.wikipedia.org/wiki/Andreas_Isaksson,
andrej-kramaric,"Andrej Kramaric",athletes-modern.yaml,assets/quiz-images/andrej-kramaric.webp,https://upload.wikimedia.org/wikipedia/commons/2/2e/Andrej_Kramari%C4%87_2018.jpg,https://en.wikipedia.org/wiki/Andrej_Kramaric,
andres-iniesta,"Andrés Iniesta",athletes-modern.yaml,assets/quiz-images/andres-iniesta.webp,,https://en.wikipedia.org/wiki/Andr%C3%A9s_Iniesta,
andriy-shevchenko,"Andriy Shevchenko",athletes-modern.yaml,assets/quiz-images/andriy-shevchenko.webp,https://upload.wikimedia.org/wikipedia/commons/2/25/%D0%90%D0%BD%D0%B4%D1%80%D1%96%D0%B9_%D0%A8%D0%B5%D0%B2%D1%87%D0%B5%D0%BD%D0%BA%D0%BE_2024_%28cropped%29.png,https://en.wikipedia.org/wiki/Andriy_Shevchenko,
angel-di-maria,"Ángel Di María",athletes-modern.yaml,assets/quiz-images/angel-di-maria.webp,https://upload.wikimedia.org/wikipedia/commons/8/8c/NIG-ARG_%285%29.jpg,https://en.wikipedia.org/wiki/%C3%81ngel_Di_Mar%C3%ADa,
antoine-griezmann,"Antoine Griezmann",athletes-modern.yaml,assets/quiz-images/antoine-griezmann.webp,https://upload.wikimedia.org/wikipedia/commons/6/6e/FRA-ARG_%2810%29_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Antoine_Griezmann,
antonio-cabrini,"Antonio Cabrini",athletes-elder-gen-x.yaml,assets/quiz-images/antonio-cabrini.webp,https://upload.wikimedia.org/wikipedia/commons/8/8a/Cabrini_sez.JPG,https://en.wikipedia.org/wiki/Antonio_Cabrini,
arjen-robben,"Arjen Robben",athletes-modern.yaml,assets/quiz-images/arjen-robben.webp,https://upload.wikimedia.org/wikipedia/commons/4/42/Arjen_Robben_v_Shakhtar_2015_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Arjen_Robben,
arrigo-sacchi,"Arrigo Sacchi",athletes-elder-gen-x.yaml,assets/quiz-images/arrigo-sacchi.webp,https://upload.wikimedia.org/wikipedia/commons/5/58/Arrigo_Sacchi_2007_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Arrigo_Sacchi,
arturo-vidal,"Arturo Vidal",athletes-modern.yaml,assets/quiz-images/arturo-vidal.webp,https://upload.wikimedia.org/wikipedia/commons/0/0d/Arturo_Vidal_Copiap%C3%B3_v_Colo-Colo_20241110_13.jpg,https://en.wikipedia.org/wiki/Arturo_Vidal,
asamoah-gyan,"Asamoah Gyan",athletes-modern.yaml,assets/quiz-images/asamoah-gyan.webp,https://upload.wikimedia.org/wikipedia/commons/7/71/Asamoah_Gyan_%282014%29.jpg,https://en.wikipedia.org/wiki/Asamoah_Gyan,
ashley-cole,"Ashley Cole",athletes-modern.yaml,assets/quiz-images/ashley-cole.webp,https://upload.wikimedia.org/wikipedia/commons/d/d5/ACole.JPG,https://en.wikipedia.org/wiki/Ashley_Cole,
